split_type,seed,model,representation,dataset_index,smiles,scaffold,actual,predicted,absolute_error,nearest_train_similarity
random,0,Linear,RDKit descriptors,76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-5.8860,-4.9188,0.9672,0.9767
random,0,Linear,RDKit descriptors,156,Oc2ccc1CCCCc1c2 ,c1ccc2c(c1)CCCC2,-1.9900,-2.6688,0.6788,0.4545
random,0,Linear,RDKit descriptors,466,Clc1ccccc1I,c1ccccc1,-3.5400,-3.5111,0.0289,0.5625
random,0,Linear,RDKit descriptors,390,Cc1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,-6.9600,-4.6031,2.3569,0.6250
random,0,Linear,RDKit descriptors,835,c1ccccc1,c1ccccc1,-1.6400,-1.8391,0.1991,0.3333
random,0,Linear,RDKit descriptors,757,CCCCCC(=O)C,,-1.4500,-2.1024,0.6524,0.9412
random,0,Linear,RDKit descriptors,571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,O=C1CC(=O)NC(=O)N1,-2.3900,-2.1806,0.2094,0.7333
random,0,Linear,RDKit descriptors,1045,CNC(=O)Oc1cc(C)cc(C)c1,c1ccccc1,-2.5810,-2.6660,0.0850,0.5806
random,0,Linear,RDKit descriptors,954,Cc1cncc(C)c1,c1ccncc1,0.3800,-1.9968,2.3768,0.5000
random,0,Linear,RDKit descriptors,700,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,,-5.5400,-5.6197,0.0797,0.7727
random,0,Linear,RDKit descriptors,431,C1CCCCC1,C1CCCCC1,-3.1000,-2.1317,0.9683,1.0000
random,0,Linear,RDKit descriptors,896,CCCCC(C)(C)O,,-1.0800,-1.9843,0.9043,0.8235
random,0,Linear,RDKit descriptors,301,CC(Cl)Cl,,-1.2900,-1.7146,0.4246,0.8333
random,0,Linear,RDKit descriptors,307,ClC(Cl)(Cl)Cl,,-2.3100,-2.5934,0.2834,0.5000
random,0,Linear,RDKit descriptors,613,CCCCCCCCCO,,-3.0100,-2.6629,0.3471,1.0000
random,0,Linear,RDKit descriptors,240,O=C1CCCCC1,O=C1CCCCC1,-0.6000,-1.6010,1.0010,0.3000
random,0,Linear,RDKit descriptors,699,O=N(=O)c1cccc(c1)N(=O)=O,c1ccccc1,-2.2900,-2.5580,0.2680,0.6957
random,0,Linear,RDKit descriptors,681,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,c1ccncc1,-5.6700,-5.5635,0.1065,0.4130
random,0,Linear,RDKit descriptors,936,O=N(=O)c1cccc2ccccc12,c1ccc2ccccc2c1,-3.5400,-3.4318,0.1082,0.5185
random,0,Linear,RDKit descriptors,616,Cc1ccc2cc(C)ccc2c1,c1ccc2ccccc2c1,-4.8900,-3.6750,1.2150,0.5455
random,0,Linear,RDKit descriptors,780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0000,-6.0566,1.9434,0.5600
random,0,Linear,RDKit descriptors,719,O=c1[nH]cnc2[nH]ncc12 ,O=c1[nH]cnc2[nH]ncc12,-2.2660,-0.8596,1.4064,0.4483
random,0,Linear,RDKit descriptors,800,CC(C)N(=O)=O,,-0.6200,-1.0025,0.3825,0.3750
random,0,Linear,RDKit descriptors,568,Nc1ccc(cc1)c2ccc(N)cc2,c1ccc(-c2ccccc2)cc1,-2.7000,-3.3749,0.6749,0.5000
random,0,Linear,RDKit descriptors,985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,c1ccccc1,-1.8300,-2.7768,0.9468,0.4222
random,0,Linear,RDKit descriptors,302,Nc1ccc(cc1)S(N)(=O)=O,c1ccccc1,-1.3400,-1.2002,0.1398,0.6500
random,0,Linear,RDKit descriptors,826,CC(Cl)(Cl)Cl,,-2.0000,-2.3559,0.3559,0.4545
random,0,Linear,RDKit descriptors,1097,CCCCCCCCCCCCCCCCCCCC,,-8.1720,-7.4586,0.7134,1.0000
random,0,Linear,RDKit descriptors,775,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,O=C(Nc1ccccc1)N(Cc1ccccc1)C1CCCC1,-5.9150,-6.0669,0.1519,0.4000
random,0,Linear,RDKit descriptors,889,O=C1NC(=O)NC(=O)C1(C)CC,O=C1CC(=O)NC(=O)N1,-1.2280,-0.7922,0.4358,0.5385
random,0,Linear,RDKit descriptors,115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-2.5230,-0.3367,2.1863,0.5294
random,0,Linear,RDKit descriptors,191,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,c1ccccc1,-1.6010,-2.8697,1.2687,0.4510
random,0,Linear,RDKit descriptors,104,CCc1cccc2ccccc12,c1ccc2ccccc2c1,-4.1700,-3.5937,0.5763,0.5714
random,0,Linear,RDKit descriptors,176,CC1=CC(=O)CC(C)(C)C1 ,O=C1C=CCCC1,-1.0600,-2.4751,1.4151,0.4286
random,0,Linear,RDKit descriptors,7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,c1ccc2c(c1)CCC1C2CCC2CCCC21,-5.0300,-4.4502,0.5798,0.7174
random,0,Linear,RDKit descriptors,487,OCc1ccccc1,c1ccccc1,-0.4000,-1.5674,1.1674,0.5294
random,0,Linear,RDKit descriptors,351,Cc1ccc2ccccc2c1,c1ccc2ccccc2c1,-3.7700,-3.3682,0.4018,0.6522
random,0,Linear,RDKit descriptors,581,CBr,,-0.7900,-0.9841,0.1941,0.2857
random,0,Linear,RDKit descriptors,881,CNc1ccccc1,c1ccccc1,-1.2800,-1.9834,0.7034,0.5294
random,0,Linear,RDKit descriptors,639,CCC#CCC,,-1.9900,-1.6489,0.3411,0.4167
random,0,Linear,RDKit descriptors,377,CCCC(=O)OC,,-1.9200,-1.1310,0.7890,0.6667
random,0,Linear,RDKit descriptors,1102,CC1CCCC1,C1CCCC1,-3.3000,-2.0028,1.2972,0.9091
random,0,Linear,RDKit descriptors,632,Cc1cccc2c(C)cccc12,c1ccc2ccccc2c1,-4.6790,-3.6750,1.0040,0.6667
random,0,Linear,RDKit descriptors,315,COc1ccc(C=CC)cc1,c1ccccc1,-3.1300,-2.9165,0.2135,0.5600
random,0,Linear,RDKit descriptors,29,CCCCCCCC(=O)OC,,-3.1700,-2.6158,0.5542,1.0000
random,0,Linear,RDKit descriptors,184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,c1ccccc1,-5.7520,-5.9449,0.1929,0.5143
random,0,Linear,RDKit descriptors,975,CCCCCCCCCCCCCCCC,,-8.4000,-5.9738,2.4262,1.0000
random,0,Linear,RDKit descriptors,607,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,c1ccc2ccccc2c1,-3.5700,-4.1312,0.5612,0.4318
random,0,MLP,RDKit descriptors,905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,c1ccccc1,-3.9000,-3.1582,0.7418,0.5833
random,0,MLP,RDKit descriptors,854,Clc1cccc(Cl)c1,c1ccccc1,-3.0400,-3.4266,0.3866,0.6111
random,0,MLP,RDKit descriptors,821,CCCC/C=C/C,,-3.8200,-3.4755,0.3445,0.4500
random,0,MLP,RDKit descriptors,267,CCCCBr,,-2.3700,-2.5023,0.1323,0.7692
random,0,MLP,RDKit descriptors,612,Cc1ccnc(C)c1,c1ccncc1,0.3800,-1.0394,1.4194,0.3810
random,0,MLP,RDKit descriptors,946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,O=C(Nc1ccccc1)c1ccccc1,-3.7900,-4.4946,0.7046,0.3492
random,0,MLP,RDKit descriptors,608,CC(O)C(C)(C)C,,-0.6200,-0.9191,0.2991,0.5000
random,0,MLP,RDKit descriptors,503,Oc1ccc(cc1)c2ccccc2,c1ccc(-c2ccccc2)cc1,-3.4800,-3.3631,0.1169,0.6667
random,0,MLP,RDKit descriptors,95,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,C(=Cc1ccccc1)c1ccccc1,-4.0700,-5.0575,0.9875,0.4800
random,0,MLP,RDKit descriptors,496,Nc2cccc3nc1ccccc1cc23 ,c1ccc2nc3ccccc3cc2c1,-4.2200,-3.2927,0.9273,0.5600
random,0,MLP,RDKit descriptors,288,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,O=C1Nc2ccccc2Nc2ncccc21,-5.1530,-3.7915,1.3615,0.7037
random,0,MLP,RDKit descriptors,730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,O=C1NCNc2ccccc21,-3.2900,-3.1050,0.1850,0.4561
random,0,MLP,RDKit descriptors,483,Nc1nc[nH]n1,c1nc[nH]n1,0.5220,-0.3667,0.8887,0.2667
random,0,MLP,RDKit descriptors,1040,Cc1ccc(O)cc1C,c1ccccc1,-1.3800,-1.4768,0.0968,0.5000
random,0,MLP,RDKit descriptors,215,Clc1ccc(cc1)c2ccc(Cl)cc2 ,c1ccc(-c2ccccc2)cc1,-6.5600,-6.0612,0.4988,0.7273
random,0,MLP,RDKit descriptors,933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,c1ccccc1,-4.6600,-4.3410,0.3190,0.5641
random,0,MLP,RDKit descriptors,413,Oc1ccc(cc1)N(=O)=O,c1ccccc1,-0.7400,-1.7935,1.0535,0.5652
random,0,MLP,RDKit descriptors,16,CCC(C)CO,,-0.4700,-0.3086,0.1614,0.5714
random,0,MLP,RDKit descriptors,617,CCSC(=O)N(CC(C)C)CC(C)C,,-3.6800,-3.6923,0.0123,0.3714
random,0,MLP,RDKit descriptors,1072,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,-2.3500,-2.9446,0.5946,0.6429
random,0,MLP,RDKit descriptors,704,Nc1ccc(Cl)cc1,c1ccccc1,-1.6600,-1.2681,0.3919,0.6154
random,0,MLP,RDKit descriptors,110,Oc1c(I)cc(C#N)cc1I,c1ccccc1,-3.6100,-4.0255,0.4155,0.5200
random,0,MLP,RDKit descriptors,113,c1ccccc1O,c1ccccc1,0.0000,-0.3607,0.3607,0.5833
random,0,MLP,RDKit descriptors,30,CCc1ccc(CC)cc1,c1ccccc1,-3.7500,-3.3562,0.3938,0.7333
random,0,MLP,RDKit descriptors,1,Cc1occc1C(=O)Nc2ccccc2,O=C(Nc1ccccc1)c1ccoc1,-3.3000,-3.2974,0.0026,0.5143
random,0,MLP,RDKit descriptors,706,c1ccoc1,c1ccoc1,-0.8200,-0.3426,0.4774,0.1579
random,0,MLP,RDKit descriptors,541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8170,-4.4345,0.6175,0.7391
random,0,MLP,RDKit descriptors,257,CCNc1ccccc1,c1ccccc1,-1.7000,-1.9960,0.2960,0.4500
random,0,MLP,RDKit descriptors,1084,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.8000,-4.6425,0.1575,0.4462
random,0,MLP,RDKit descriptors,125,CC(=O)OCC(COC(=O)C)OC(=O)C,,-0.6000,-1.4500,0.8500,0.5652
random,0,MLP,RDKit descriptors,1035,CC(C)C(=O)C(C)C,,-1.3000,-1.5205,0.2205,0.5385
random,0,MLP,RDKit descriptors,563,COC(=O)c1ccccc1C(=O)OC,c1ccccc1,-1.6600,-2.1425,0.4825,0.6087
random,0,MLP,RDKit descriptors,743,CCCCCC(C)C,,-5.0800,-4.2055,0.8745,0.5789
random,0,MLP,RDKit descriptors,51,CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,O=C1NC(=O)C(C2=CCCCC2)C(=O)N1,-2.1700,-2.4314,0.2614,0.4474
random,0,MLP,RDKit descriptors,856,CC(C)COC=O,,-1.0100,-0.3752,0.6348,0.5455
random,0,MLP,RDKit descriptors,492,O=N(=O)c1cc(cc(c1)N(=O)=O)N(=O)=O,c1ccccc1,-2.8900,-3.6605,0.7705,0.5714
random,0,MLP,RDKit descriptors,806,CCC(C)C(C)C,,-4.2800,-3.4104,0.8696,0.4615
random,0,MLP,RDKit descriptors,228,CC(C)=CCCC(O)(C)C=C,,-1.9900,-2.6432,0.6532,0.3226
random,0,MLP,RDKit descriptors,434,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,O=C1CCC2c3ccc4ccccc4c3CCC12,-5.2400,-4.4113,0.8287,0.5185
random,0,MLP,RDKit descriptors,750,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-4.0200,-4.3214,0.3014,0.7234
random,0,MLP,RDKit descriptors,823,CCCCCC1CCCC1,C1CCCC1,-6.0800,-4.8785,1.2015,0.6500
random,0,MLP,RDKit descriptors,276,OCC(O)C(O)C(O)C(O)CO,,1.0900,0.0641,1.0259,0.6667
random,0,MLP,RDKit descriptors,393,CCCCCCCC(C)O,,-2.7400,-2.7939,0.0539,1.0000
random,0,MLP,RDKit descriptors,546,Cc2c(N)c(=O)n(c1ccccc1)n2C,O=c1cc[nH]n1-c1ccccc1,-0.6240,-1.8137,1.1897,0.4857
random,0,MLP,RDKit descriptors,458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.0170,-6.5560,1.4610,0.8421
random,0,MLP,RDKit descriptors,795,c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,-5.4000,-5.5383,0.1383,0.5238
random,0,MLP,RDKit descriptors,736,c1cccc2c3c(C)cc4ccccc4c3ccc12,c1ccc2c(c1)ccc1c3ccccc3ccc21,-6.5900,-7.2182,0.6282,0.6071
random,0,MLP,RDKit descriptors,57,Cc1ccc(C)c2ccccc12,c1ccc2ccccc2c1,-4.1400,-4.1960,0.0560,0.5789
random,0,MLP,RDKit descriptors,73,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,O=C1NC(=O)C(c2ccccc2)C(=O)N1,-2.3690,-2.4811,0.1121,0.6061
random,0,MLP,RDKit descriptors,687,CN(C)C(=O)C,,1.1100,0.5203,0.5897,0.5385
random,0,MLP,RDKit descriptors,211,CCCC(C)(C)C,,-4.3600,-3.6577,0.7023,0.5000
random,0,MLP,RDKit descriptors,1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,C1=CC2CC1C1CCCC21,-6.8600,-6.3551,0.5049,0.4545
random,0,MLP,RDKit descriptors,430,CCN(CC)C(=S)SSC(=S)N(CC)CC,,-4.8600,-3.9922,0.8678,0.4815
random,0,MLP,RDKit descriptors,146,CO,,1.5700,1.1206,0.4494,0.2857
random,0,MLP,RDKit descriptors,217,CC(=C)C1CC=C(C)C(=O)C1,O=C1C=CCCC1,-2.0600,-2.5239,0.4639,0.4706
random,0,MLP,RDKit descriptors,695,CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O ,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8500,-3.4253,0.4247,0.7719
random,0,MLP,RDKit descriptors,751,CCCCCCC,,-4.5300,-3.8512,0.6788,1.0000
random,0,MLP,RDKit descriptors,341,OCC1OC(O)C(O)C(O)C1O,C1CCOCC1,0.7400,-0.1987,0.9387,0.4000
random,0,MLP,RDKit descriptors,1077,CCCCCOC(=O)C,,-1.8900,-1.4153,0.4747,0.6667
random,0,MLP,RDKit descriptors,3,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,-7.8700,-8.1402,0.2702,1.0000
random,0,MLP,RDKit descriptors,675,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3,O=C1C2CC2C(=O)N1c1ccccc1,-4.8000,-3.8007,0.9993,0.3556
random,0,MLP,RDKit descriptors,490,CC(C)Br,,-1.5900,-1.9293,0.3393,0.4286
random,0,MLP,RDKit descriptors,1089,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,c1ccccc1,-3.2400,-3.9570,0.7170,0.4565
random,0,MLP,RDKit descriptors,414,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,C1=CC2CC1C1C3C=CC(C3)C21,-6.3070,-5.8874,0.4196,0.5000
random,0,MLP,RDKit descriptors,1017,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,c1ccccc1,-6.0900,-5.1222,0.9678,0.7333
random,0,MLP,RDKit descriptors,76,O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-5.8860,-4.7445,1.1415,0.9767
random,0,MLP,RDKit descriptors,156,Oc2ccc1CCCCc1c2 ,c1ccc2c(c1)CCCC2,-1.9900,-2.1303,0.1403,0.4545
random,0,MLP,RDKit descriptors,466,Clc1ccccc1I,c1ccccc1,-3.5400,-3.8389,0.2989,0.5625
random,0,MLP,RDKit descriptors,390,Cc1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,-6.9600,-5.6318,1.3282,0.6250
random,0,MLP,RDKit descriptors,835,c1ccccc1,c1ccccc1,-1.6400,-1.4168,0.2232,0.3333
random,0,MLP,RDKit descriptors,757,CCCCCC(=O)C,,-1.4500,-1.9232,0.4732,0.9412
random,0,MLP,RDKit descriptors,571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,O=C1CC(=O)NC(=O)N1,-2.3900,-2.1524,0.2376,0.7333
random,0,MLP,RDKit descriptors,1045,CNC(=O)Oc1cc(C)cc(C)c1,c1ccccc1,-2.5810,-2.1799,0.4011,0.5806
random,0,MLP,RDKit descriptors,954,Cc1cncc(C)c1,c1ccncc1,0.3800,-1.0394,1.4194,0.5000
random,0,MLP,RDKit descriptors,700,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,,-5.5400,-4.9758,0.5642,0.7727
random,0,MLP,RDKit descriptors,431,C1CCCCC1,C1CCCCC1,-3.1000,-2.8874,0.2126,1.0000
random,0,MLP,RDKit descriptors,896,CCCCC(C)(C)O,,-1.0800,-1.5468,0.4668,0.8235
random,0,MLP,RDKit descriptors,301,CC(Cl)Cl,,-1.2900,-1.9634,0.6734,0.8333
random,0,MLP,RDKit descriptors,307,ClC(Cl)(Cl)Cl,,-2.3100,-3.0920,0.7820,0.5000
random,0,MLP,RDKit descriptors,613,CCCCCCCCCO,,-3.0100,-2.9027,0.1073,1.0000
random,0,MLP,RDKit descriptors,240,O=C1CCCCC1,O=C1CCCCC1,-0.6000,-1.0654,0.4654,0.3000
random,0,MLP,RDKit descriptors,699,O=N(=O)c1cccc(c1)N(=O)=O,c1ccccc1,-2.2900,-2.8293,0.5393,0.6957
random,0,MLP,RDKit descriptors,681,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl ,c1ccncc1,-5.6700,-5.1015,0.5685,0.4130
random,0,MLP,RDKit descriptors,936,O=N(=O)c1cccc2ccccc12,c1ccc2ccccc2c1,-3.5400,-2.8747,0.6653,0.5185
random,0,MLP,RDKit descriptors,616,Cc1ccc2cc(C)ccc2c1,c1ccc2ccccc2c1,-4.8900,-4.1960,0.6940,0.5455
random,0,MLP,RDKit descriptors,780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,-8.0000,-7.5240,0.4760,0.5600
random,0,MLP,RDKit descriptors,719,O=c1[nH]cnc2[nH]ncc12 ,O=c1[nH]cnc2[nH]ncc12,-2.2660,-1.2282,1.0378,0.4483
random,0,MLP,RDKit descriptors,800,CC(C)N(=O)=O,,-0.6200,-0.2995,0.3205,0.3750
random,0,MLP,RDKit descriptors,568,Nc1ccc(cc1)c2ccc(N)cc2,c1ccc(-c2ccccc2)cc1,-2.7000,-2.8560,0.1560,0.5000
random,0,MLP,RDKit descriptors,985,c1c(NC(=O)OC(C)C(=O)NCC)cccc1,c1ccccc1,-1.8300,-2.9253,1.0953,0.4222
random,0,MLP,RDKit descriptors,302,Nc1ccc(cc1)S(N)(=O)=O,c1ccccc1,-1.3400,-1.9239,0.5839,0.6500
random,0,MLP,RDKit descriptors,826,CC(Cl)(Cl)Cl,,-2.0000,-2.8681,0.8681,0.4545
random,0,MLP,RDKit descriptors,1097,CCCCCCCCCCCCCCCCCCCC,,-8.1720,-9.0053,0.8333,1.0000
random,0,MLP,RDKit descriptors,775,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,O=C(Nc1ccccc1)N(Cc1ccccc1)C1CCCC1,-5.9150,-5.5882,0.3268,0.4000
random,0,MLP,RDKit descriptors,889,O=C1NC(=O)NC(=O)C1(C)CC,O=C1CC(=O)NC(=O)N1,-1.2280,-1.2097,0.0183,0.5385
random,0,MLP,RDKit descriptors,115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,-2.5230,-1.2415,1.2815,0.5294
random,0,MLP,RDKit descriptors,191,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,c1ccccc1,-1.6010,-2.8488,1.2478,0.4510
random,0,MLP,RDKit descriptors,104,CCc1cccc2ccccc12,c1ccc2ccccc2c1,-4.1700,-4.1190,0.0510,0.5714
random,0,MLP,RDKit descriptors,176,CC1=CC(=O)CC(C)(C)C1 ,O=C1C=CCCC1,-1.0600,-2.3062,1.2462,0.4286
random,0,MLP,RDKit descriptors,7,CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,c1ccc2c(c1)CCC1C2CCC2CCCC21,-5.0300,-4.1059,0.9241,0.7174
random,0,MLP,RDKit descriptors,487,OCc1ccccc1,c1ccccc1,-0.4000,-0.4444,0.0444,0.5294
random,0,MLP,RDKit descriptors,351,Cc1ccc2ccccc2c1,c1ccc2ccccc2c1,-3.7700,-3.7455,0.0245,0.6522
random,0,MLP,RDKit descriptors,581,CBr,,-0.7900,-0.6774,0.1126,0.2857
random,0,MLP,RDKit descriptors,881,CNc1ccccc1,c1ccccc1,-1.2800,-1.1965,0.0835,0.5294
random,0,MLP,RDKit descriptors,639,CCC#CCC,,-1.9900,-1.9739,0.0161,0.4167
random,0,MLP,RDKit descriptors,377,CCCC(=O)OC,,-1.9200,-0.3608,1.5592,0.6667
random,0,MLP,RDKit descriptors,1102,CC1CCCC1,C1CCCC1,-3.3000,-2.6437,0.6563,0.9091
random,0,MLP,RDKit descriptors,632,Cc1cccc2c(C)cccc12,c1ccc2ccccc2c1,-4.6790,-4.1960,0.4830,0.6667
random,0,MLP,RDKit descriptors,315,COc1ccc(C=CC)cc1,c1ccccc1,-3.1300,-3.0171,0.1129,0.5600
random,0,MLP,RDKit descriptors,29,CCCCCCCC(=O)OC,,-3.1700,-2.4509,0.7191,1.0000
random,0,MLP,RDKit descriptors,184,CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,c1ccccc1,-5.7520,-5.7377,0.0143,0.5143
random,0,MLP,RDKit descriptors,975,CCCCCCCCCCCCCCCC,,-8.4000,-7.7941,0.6059,1.0000
random,0,MLP,RDKit descriptors,607,CCN(CC)C(=O)C(C)Oc1cccc2ccccc12 ,c1ccc2ccccc2c1,-3.5700,-3.9684,0.3984,0.4318
random,0,GCN,Molecular graph,905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,c1ccccc1,-3.9000,-3.4020,0.4980,0.5833
random,0,GCN,Molecular graph,854,Clc1cccc(Cl)c1,c1ccccc1,-3.0400,-3.4234,0.3834,0.6111
random,0,GCN,Molecular graph,821,CCCC/C=C/C,,-3.8200,-3.3231,0.4969,0.4500
random,0,GCN,Molecular graph,267,CCCCBr,,-2.3700,-2.2175,0.1525,0.7692
random,0,GCN,Molecular graph,612,Cc1ccnc(C)c1,c1ccncc1,0.3800,-0.0082,0.3882,0.3810
random,0,GCN,Molecular graph,946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,O=C(Nc1ccccc1)c1ccccc1,-3.7900,-3.3020,0.4880,0.3492
random,0,GCN,Molecular graph,608,CC(O)C(C)(C)C,,-0.6200,-0.8218,0.2018,0.5000
random,0,GCN,Molecular graph,503,Oc1ccc(cc1)c2ccccc2,c1ccc(-c2ccccc2)cc1,-3.4800,-2.6688,0.8112,0.6667
random,0,GCN,Molecular graph,95,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,C(=Cc1ccccc1)c1ccccc1,-4.0700,-4.1093,0.0393,0.4800
random,0,GCN,Molecular graph,496,Nc2cccc3nc1ccccc1cc23 ,c1ccc2nc3ccccc3cc2c1,-4.2200,-3.8549,0.3651,0.5600
random,0,GCN,Molecular graph,288,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,O=C1Nc2ccccc2Nc2ncccc21,-5.1530,-4.1601,0.9929,0.7037
random,0,GCN,Molecular graph,730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,O=C1NCNc2ccccc21,-3.2900,-3.2138,0.0762,0.4561
random,0,GCN,Molecular graph,483,Nc1nc[nH]n1,c1nc[nH]n1,0.5220,-0.6112,1.1332,0.2667
random,0,GCN,Molecular graph,1040,Cc1ccc(O)cc1C,c1ccccc1,-1.3800,-1.1753,0.2047,0.5000
random,0,GCN,Molecular graph,215,Clc1ccc(cc1)c2ccc(Cl)cc2 ,c1ccc(-c2ccccc2)cc1,-6.5600,-5.5058,1.0542,0.7273
random,0,GCN,Molecular graph,933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,c1ccccc1,-4.6600,-4.7888,0.1288,0.5641
random,0,GCN,Molecular graph,413,Oc1ccc(cc1)N(=O)=O,c1ccccc1,-0.7400,-1.5567,0.8167,0.5652
random,0,GCN,Molecular graph,16,CCC(C)CO,,-0.4700,-0.7298,0.2598,0.5714
random,0,GCN,Molecular graph,617,CCSC(=O)N(CC(C)C)CC(C)C,,-3.6800,-4.0017,0.3217,0.3714
random,0,GCN,Molecular graph,1072,CCOC(=O)c1ccccc1C(=O)OCC,c1ccccc1,-2.3500,-2.8954,0.5454,0.6429
random,0,GCN,Molecular graph,704,Nc1ccc(Cl)cc1,c1ccccc1,-1.6600,-1.6137,0.0463,0.6154
random,0,GCN,Molecular graph,110,Oc1c(I)cc(C#N)cc1I,c1ccccc1,-3.6100,-3.8164,0.2064,0.5200
random,0,GCN,Molecular graph,113,c1ccccc1O,c1ccccc1,0.0000,-0.4241,0.4241,0.5833
random,0,GCN,Molecular graph,30,CCc1ccc(CC)cc1,c1ccccc1,-3.7500,-3.7502,0.0002,0.7333
random,0,GCN,Molecular graph,1,Cc1occc1C(=O)Nc2ccccc2,O=C(Nc1ccccc1)c1ccoc1,-3.3000,-2.9545,0.3455,0.5143
random,0,GCN,Molecular graph,706,c1ccoc1,c1ccoc1,-0.8200,0.7999,1.6199,0.1579
random,0,GCN,Molecular graph,541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,-3.8170,-3.9565,0.1395,0.7391
random,0,GCN,Molecular graph,257,CCNc1ccccc1,c1ccccc1,-1.7000,-1.9532,0.2532,0.4500
